video_id,exercise,rep_idx,min_angle_elbow,max_angle_elbow,rom_elbow,elbow_bin00,elbow_bin01,elbow_bin02,reliable_side_elbow,min_angle_hip,max_angle_hip,rom_hip,hip_bin00,hip_bin01,hip_bin02,reliable_side_hip,min_angle_knee,max_angle_knee,rom_knee,knee_bin00,knee_bin01,knee_bin02,reliable_side_knee,min_angle_shoulder,max_angle_shoulder,rom_shoulder,shoulder_bin00,shoulder_bin01,shoulder_bin02,reliable_side_shoulder,seq_index
squat (5),squat,9,,,,,,,,,,,,,,,90.14071655273438,179.24850463867188,89.1077880859375,166.91135290897253,120.40084122166488,167.6826661053826,right,,,,,,,,895
squat (5),squat,10,,,,,,,,,,,,,,,96.24053192138672,178.56753540039062,82.3270034790039,167.1060213031191,120.25145212809244,167.6945141063017,right,,,,,,,,896
squat (5),squat,11,,,,,,,,,,,,,,,91.91633605957033,178.2459716796875,86.32963562011719,166.85197818640506,120.31671119458748,167.65735222311582,right,,,,,,,,897
squat (5),squat,12,,,,,,,,,,,,,,,93.16053009033205,178.12818908691406,84.96765899658203,166.72156316583806,120.8319600423177,167.74133794447954,right,,,,,,,,898
squat (5),squat,13,,,,,,,,,,,,,,,93.17815399169922,178.55259704589844,85.37444305419922,166.5512783166134,120.4350093494762,167.86353077607995,right,,,,,,,,899
squat (5),squat,14,,,,,,,,,,,,,,,83.6053695678711,178.9584503173828,95.35308074951172,166.86959931344697,119.41981252034503,167.8304281795726,right,,,,,,,,900
squat (5),squat,15,,,,,,,,,,,,,,,100.9489517211914,178.52394104003906,77.57498931884766,166.9449139219342,121.4482842647668,167.58643655215994,right,,,,,,,,901
squat (5),squat,16,,,,,,,,,,,,,,,104.67781066894533,179.29833984375,74.62052917480469,166.80330357407078,121.41421739982836,167.6592488008387,right,,,,,,,,902
squat (5),squat,17,,,,,,,,,,,,,,,99.72228240966795,179.29611206054688,79.5738296508789,166.82587640935725,120.89520702940044,167.64907029095818,right,,,,,,,,903
squat (5),squat,18,,,,,,,,,,,,,,,94.2602081298828,179.18264770507812,84.92243957519531,166.76249556107953,120.52896950461648,167.75447576186235,right,,,,,,,,904
squat (5),squat,19,,,,,,,,,,,,,,,94.22434997558594,178.29440307617188,84.07005310058594,166.77039498993844,120.6596020785245,167.68315034754136,right,,,,,,,,905
squat (5),squat,20,,,,,,,,,,,,,,,102.74320220947266,178.63941955566406,75.8962173461914,166.69535920114228,121.2160485007546,167.76771410773782,right,,,,,,,,906
squat (5),squat,21,,,,,,,,,,,,,,,109.76190185546876,179.487548828125,69.72564697265625,166.9206122196082,121.67990042946556,167.83014140409583,right,,,,,,,,907
squat (5),squat,22,,,,,,,,,,,,,,,98.76309967041016,179.7770538330078,81.01395416259766,167.00144079959753,120.70122320001776,167.75525620404412,right,,,,,,,,908
squat (5),squat,23,,,,,,,,,,,,,,,104.88934326171876,179.68470764160156,74.79536437988281,166.81427371863165,121.26350842100202,167.94770588594324,right,,,,,,,,909
squat (5),squat,24,,,,,,,,,,,,,,,106.19500732421876,179.96572875976562,73.77072143554688,167.070864128344,121.61523946126302,167.94455898509307,right,,,,,,,,910
squat (5),squat,25,,,,,,,,,,,,,,,104.65142822265624,179.51461791992188,74.86318969726562,166.8994316332268,121.40264615145595,167.76263337976792,right,,,,,,,,911
squat (5),squat,26,,,,,,,,,,,,,,,100.38848876953124,179.31300354003906,78.92451477050781,166.86765404903528,121.15354064016633,167.75671745749082,right,,,,,,,,912
squat (5),squat,27,,,,,,,,,,,,,,,96.41423797607422,179.37347412109375,82.95923614501953,166.9303427031546,120.9725966020064,167.87513014849495,right,,,,,,,,913
squat (5),squat,28,,,,,,,,,,,,,,,95.63300323486328,179.96041870117188,84.3274154663086,166.99128260756984,120.74755350748698,167.710667329676,right,,,,,,,,914
squat (5),squat,29,,,,,,,,,,,,,,,91.76278686523438,179.96041870117188,88.1976318359375,166.95451539935488,120.28568290941644,167.68498858283547,right,,,,,,,,915
squat (5),squat,30,,,,,,,,,,,,,,,91.6417236328125,179.15882873535156,87.51710510253906,167.0545732902758,120.35494902639678,167.66657122443704,right,,,,,,,,916
squat (5),squat,31,,,,,,,,,,,,,,,95.54390716552734,179.66896057128906,84.12505340576172,166.69701223662406,120.15410567774916,167.748192282284,right,,,,,,,,917
squat (5),squat,32,,,,,,,,,,,,,,,104.21006774902344,179.4532012939453,75.24313354492188,166.8393758138021,121.45002607865769,167.76529962876265,right,,,,,,,,918
squat (5),squat,33,,,,,,,,,,,,,,,99.50548553466795,179.69932556152344,80.19384002685547,166.80449977065578,120.64990974195076,167.8594310984892,right,,,,,,,,919
squat (5),squat,34,,,,,,,,,,,,,,,87.48833465576172,179.76260375976562,92.2742691040039,166.82798397179806,119.72991827762488,167.83609816607307,right,,,,,,,,920
squat (5),squat,35,,,,,,,,,,,,,,,85.78955078125,179.8573455810547,94.06779479980467,166.80949818004262,118.4413764260032,167.63484595803652,right,,,,,,,,921
squat (5),squat,36,,,,,,,,,,,,,,,89.28730010986328,179.35958862304688,90.0722885131836,166.7603163285689,119.5890331846295,167.88247097239775,right,,,,,,,,922
squat (5),squat,37,,,,,,,,,,,,,,,92.0162124633789,179.70062255859375,87.68441009521484,166.94171743681937,119.67944497773142,167.76299779555376,right,,,,,,,,923
squat (5),squat,38,,,,,,,,,,,,,,,100.79588317871094,179.00514221191406,78.20925903320312,166.8694199070786,121.33854027950404,167.77930226045495,right,,,,,,,,924
squat (5),squat,39,,,,,,,,,,,,,,,80.36477661132812,178.390869140625,98.02609252929688,166.7412627249053,119.0227709683505,167.30167388916016,right,,,,,,,,925
squat (5),squat,40,,,,,,,,,,,,,,,84.52264404296875,179.6890869140625,95.16644287109376,166.33879551743016,119.57604841752486,167.78242223403032,right,,,,,,,,926
squat (5),squat,41,,,,,,,,,,,,,,,82.47161865234375,179.76260375976562,97.29098510742188,166.7352031360973,119.91137024850556,167.73066217759077,right,,,,,,,,927
squat (5),squat,42,,,,,,,,,,,,,,,87.20740509033203,179.8208465576172,92.61344146728516,166.81190074573863,119.74684004350142,167.62776947021484,right,,,,,,,,928
squat (5),squat,43,,,,,,,,,,,,,,,95.63382720947266,178.30059814453125,82.6667709350586,166.79514983206084,120.0015517726089,167.23401417451743,right,,,,,,,,929
squat (5),squat,44,,,,,,,,,,,,,,,100.09850311279295,179.0457000732422,78.94719696044922,166.29287349816525,120.80989537094578,167.64779259176817,right,,,,,,,,930
squat (5),squat,45,,,,,,,,,,,,,,,93.84207916259766,178.8944549560547,85.05237579345703,166.8879061612216,120.09902722907788,167.6000675874598,right,,,,,,,,931
squat (5),squat,46,,,,,,,,,,,,,,,93.71711730957033,178.68626403808594,84.96914672851562,166.7501336300012,120.75032945112748,167.59081896613625,right,,,,,,,,932
squat (5),squat,47,,,,,,,,,,,,,,,100.6510772705078,179.18434143066406,78.53326416015625,166.80022222345525,120.36300589821556,167.74156637752756,right,,,,,,,,933
squat (5),squat,48,,,,,,,,,,,,,,,87.2830581665039,178.7248077392578,91.4417495727539,166.85993680087003,120.60297879305752,167.805809469784,right,,,,,,,,934
squat (5),squat,49,,,,,,,,,,,,,,,95.2850341796875,176.9666748046875,81.681640625,166.59729743726325,120.01903372099903,167.63572827507468,right,,,,,,,,935
squat (6),squat,0,,,,,,,,,,,,,,,99.95110321044922,179.8286590576172,79.87755584716797,166.8835985588305,120.635529720422,167.85946116727942,right,,,,,,,,936
squat (6),squat,1,,,,,,,,,,,,,,,99.7711944580078,179.81231689453125,80.04112243652344,166.9813907507694,120.88448588053386,168.03991788976333,right,,,,,,,,937
squat (6),squat,2,,,,,,,,,,,,,,,87.58352661132812,179.81231689453125,92.22879028320312,166.9505485765862,119.7671786221591,167.72334693459902,right,,,,,,,,938
squat (6),squat,3,,,,,,,,,,,,,,,95.06922149658205,179.6683807373047,84.59915924072266,166.9029656612512,120.11048773563267,167.98590177648208,right,,,,,,,,939
squat (6),squat,4,,,,,,,,,,,,,,,90.70266723632812,179.6683807373047,88.96571350097656,166.79314399488044,119.84185767896248,167.76294394100412,right,,,,,,,,940
squat (6),squat,5,,,,,,,,,,,,,,,93.80183410644533,179.75689697265625,85.95506286621094,166.6886652166193,120.303322763154,167.95368688246782,right,,,,,,,,941
squat (6),squat,6,,,,,,,,,,,,,,,87.9899673461914,179.8021697998047,91.81220245361328,166.71114418723366,119.05431227250531,167.92260652429917,right,,,,,,,,942
squat (6),squat,7,,,,,,,,,,,,,,,76.2134017944336,179.8021697998047,103.5887680053711,166.8191278631037,117.82502214836352,167.83097525203928,right,,,,,,,,943
squat (6),squat,8,,,,,,,,,,,,,,,86.22235870361328,179.79632568359375,93.57396697998048,166.88040854714134,118.34253577030066,167.90673065185547,right,,,,,,,,944
squat (6),squat,9,,,,,,,,,,,,,,,88.54818725585938,179.92086791992188,91.3726806640625,167.0334130489465,120.47871468283914,167.8294973934398,right,,,,,,,,945
squat (6),squat,10,,,,,,,,,,,,,,,91.86550903320312,179.903076171875,88.03756713867188,166.70128192323628,120.2516176628344,167.87972573673025,right,,,,,,,,946
squat (6),squat,11,,,,,,,,,,,,,,,84.49486541748047,179.66957092285156,95.1747055053711,166.89651350541547,119.4500942808209,167.938585617963,right,,,,,,,,947
squat (6),squat,12,,,,,,,,,,,,,,,88.7542953491211,179.79440307617188,91.04010772705078,166.93606336189038,120.5935356833718,167.7573372335995,right,,,,,,,,948
squat (6),squat,13,,,,,,,,,,,,,,,88.97782897949219,179.64944458007812,90.67161560058594,166.8397429495147,120.13188217625472,167.5713379803826,right,,,,,,,,949
squat (6),squat,14,,,,,,,,,,,,,,,86.7031478881836,179.82640075683594,93.12325286865234,166.74354830655184,119.45670642274798,167.93353361241958,right,,,,,,,,950
squat (6),squat,15,,,,,,,,,,,,,,,72.4532699584961,179.51988220214844,107.06661224365234,166.96965951630563,116.45754912405305,167.93271457447725,right,,,,,,,,951
squat (6),squat,16,,,,,,,,,,,,,,,80.38319396972656,179.9374237060547,99.55422973632812,166.9510479551373,118.03300013686672,167.86672120935776,right,,,,,,,,952
squat (6),squat,17,,,,,,,,,,,,,,,78.5250473022461,179.9374237060547,101.4123764038086,166.80834406072444,118.7271992076527,167.9202912274529,right,,,,,,,,953
squat (6),squat,18,,,,,,,,,,,,,,,83.21078491210938,179.9374237060547,96.72663879394533,166.8350400057706,120.03703770493016,167.75494384765625,right,,,,,,,,954
squat (6),squat,19,,,,,,,,,,,,,,,82.22160339355469,179.68846130371094,97.46685791015624,166.7775675455729,119.40054390647197,167.9555987189798,right,,,,,,,,955
squat (6),squat,20,,,,,,,,,,,,,,,75.49532318115234,179.89346313476562,104.39813995361328,166.76904065681225,118.66554352731416,167.8741019753849,right,,,,,,,,956
squat (6),squat,21,,,,,,,,,,,,,,,77.17755889892578,179.66543579101562,102.48787689208984,166.78820199677438,119.52779203472716,167.7855547736673,right,,,,,,,,957
squat (6),squat,22,,,,,,,,,,,,,,,79.05484008789062,179.81759643554688,100.76275634765624,166.853891546076,119.2282162290631,167.65127428840188,right,,,,,,,,958
squat (6),squat,23,,,,,,,,,,,,,,,85.17922973632812,179.5960235595703,94.4167938232422,166.82376329826587,119.24457919958866,167.74474873262292,right,,,,,,,,959
squat (6),squat,24,,,,,,,,,,,,,,,81.97940063476562,179.73904418945312,97.7596435546875,167.03599270907316,118.39907189571495,167.83951254451975,right,,,,,,,,960
squat (6),squat,25,,,,,,,,,,,,,,,80.44669342041016,179.93438720703125,99.4876937866211,166.8766447125059,119.26522688432172,167.93806861428652,right,,,,,,,,961
squat (6),squat,26,,,,,,,,,,,,,,,80.7097396850586,179.93438720703125,99.22464752197266,166.83299209132338,118.50176655162464,167.5736546235926,right,,,,,,,,962
squat (6),squat,27,,,,,,,,,,,,,,,92.51155853271484,179.70724487304688,87.19568634033203,166.8876689564098,120.28413992217092,167.90394323012407,right,,,,,,,,963
squat (6),squat,28,,,,,,,,,,,,,,,85.75739288330078,179.91375732421875,94.15636444091795,166.89978952118844,118.65278417413884,167.72221913057214,right,,,,,,,,964
squat (6),squat,29,,,,,,,,,,,,,,,87.03079986572266,179.903076171875,92.87227630615234,166.78159817782316,119.38466598048356,167.64129593793083,right,,,,,,,,965
squat (6),squat,30,,,,,,,,,,,,,,,80.89213562011719,179.903076171875,99.0109405517578,166.69967420173413,118.13834566058534,168.00960495892693,right,,,,,,,,966
squat (6),squat,31,,,,,,,,,,,,,,,76.99563598632812,179.61233520507812,102.61669921875,166.7841436212713,118.7323444250858,167.78098386876724,right,,,,,,,,967
squat (6),squat,32,,,,,,,,,,,,,,,87.74635314941406,179.96572875976562,92.21937561035156,166.99872011126894,119.92959456010298,167.84559272317324,right,,,,,,,,968
squat (6),squat,33,,,,,,,,,,,,,,,80.25885772705078,179.87644958496094,99.61759185791016,166.6658172607422,120.02906082615708,167.78073389389937,right,,,,,,,,969
squat (6),squat,34,,,,,,,,,,,,,,,81.10479736328125,179.84803771972656,98.74324035644533,166.90594574899384,118.09579375295928,167.8449177461512,right,,,,,,,,970
squat (6),squat,35,,,,,,,,,,,,,,,84.4311752319336,179.69544982910156,95.26427459716795,166.71702205773556,119.10040629993786,167.62566375732422,right,,,,,,,,971
squat (6),squat,36,,,,,,,,,,,,,,,93.5660400390625,179.77442932128906,86.20838928222656,166.97693333481297,120.17905980890448,167.73108448701743,right,,,,,,,,972
squat (6),squat,37,,,,,,,,,,,,,,,82.90547180175781,179.76260375976562,96.8571319580078,166.93267036206794,118.13618862267695,167.91971588134766,right,,,,,,,,973
squat (6),squat,38,,,,,,,,,,,,,,,89.61043548583984,179.93438720703125,90.3239517211914,167.02913134025806,120.0303506562204,167.8273230159984,right,,,,,,,,974
squat (6),squat,39,,,,,,,,,,,,,,,80.24237060546875,179.93438720703125,99.6920166015625,166.95541751745975,119.7976303100586,167.81148349537568,right,,,,,,,,975
squat (6),squat,40,,,,,,,,,,,,,,,92.29866790771484,179.77357482910156,87.47490692138672,166.93131186745384,120.1287455703273,167.918784197639,right,,,,,,,,976
squat (6),squat,41,,,,,,,,,,,,,,,93.78010559082033,179.91375732421875,86.13365173339844,166.95637142296994,120.16434941147313,167.7574723187615,right,,,,,,,,977
squat (6),squat,42,,,,,,,,,,,,,,,88.3746337890625,179.79727172851562,91.42263793945312,166.8978095777107,119.31793374726269,167.69390285716338,right,,,,,,,,978
squat (6),squat,43,,,,,,,,,,,,,,,83.86441802978516,179.65451049804688,95.79009246826172,166.6685920484138,118.40632005171342,167.65718213249656,right,,,,,,,,979
squat (6),squat,44,,,,,,,,,,,,,,,80.78844451904297,179.8780517578125,99.08960723876952,166.96720423842922,117.9782818880948,167.78720721076516,right,,,,,,,,980
squat (6),squat,45,,,,,,,,,,,,,,,84.76953125,179.85195922851562,95.08242797851562,166.81368787360913,120.02423419374408,167.80860856000115,right,,,,,,,,981
squat (6),squat,46,,,,,,,,,,,,,,,84.72635650634766,179.95152282714844,95.22516632080078,167.01866427334872,118.69846112800369,167.72541180778953,right,,,,,,,,982
squat (6),squat,47,,,,,,,,,,,,,,,85.42057037353516,179.95152282714844,94.53095245361328,166.90650246360084,118.81823892304392,167.9386417164522,right,,,,,,,,983
squat (6),squat,48,,,,,,,,,,,,,,,79.63467407226562,179.8252716064453,100.19059753417967,166.90998655377012,119.59870748808888,167.71779542810776,right,,,,,,,,984
squat (6),squat,49,,,,,,,,,,,,,,,71.23155975341797,179.8252716064453,108.59371185302734,166.95451724890506,118.43370634136778,167.7458563411937,right,,,,,,,,985
squat (7),squat,0,,,,,,,,,,,,,,,111.07270050048828,179.3607940673828,68.28809356689453,166.75658856016216,122.54886927749172,167.76503304874197,right,,,,,,,,986
squat (7),squat,1,,,,,,,,,,,,,,,100.4940948486328,179.94764709472656,79.45355224609375,166.8479766845703,120.69481034712358,167.9015256096335,right,,,,,,,,987
squat (7),squat,2,,,,,,,,,,,,,,,114.0726318359375,179.73532104492188,65.66268920898438,166.88621151086056,123.29934507427794,167.90499070111443,right,,,,,,,,988
squat (7),squat,3,,,,,,,,,,,,,,,108.19084930419922,179.89346313476562,71.7026138305664,166.92497438372988,121.74073444713244,167.626682954676,right,,,,,,,,989
squat (7),squat,4,,,,,,,,,,,,,,,107.75379180908205,179.43663024902344,71.6828384399414,166.88790754838422,121.51521740537702,167.71625070010916,right,,,,,,,,990
squat (7),squat,5,,,,,,,,,,,,,,,114.91356658935548,179.94064331054688,65.0270767211914,166.92249737363872,123.73290113969284,167.82634106804343,right,,,,,,,,991
squat (7),squat,6,,,,,,,,,,,,,,,115.91324615478516,179.94764709472656,64.0344009399414,166.82875061035156,123.90308796275744,167.64720961626838,right,,,,,,,,992
squat (7),squat,7,,,,,,,,,,,,,,,110.52142333984376,179.92086791992188,69.39944458007812,167.03349350437975,121.94964761445016,167.85510747572954,right,,,,,,,,993
squat (7),squat,8,,,,,,,,,,,,,,,113.81240844726562,179.92086791992188,66.10845947265625,166.8861329049775,123.06228013472123,167.70766045065488,right,,,,,,,,994
squat (7),squat,9,,,,,,,,,,,,,,,104.9569091796875,179.84803771972656,74.89112854003906,166.92072319261956,121.4915586529356,167.87171801398782,right,,,,,,,,995
squat (7),squat,10,,,,,,,,,,,,,,,103.11583709716795,179.92086791992188,76.8050308227539,167.10061599269056,121.04396496397077,167.75529569738052,right,,,,,,,,996
squat (7),squat,11,,,,,,,,,,,,,,,102.00067901611328,179.23509216308594,77.23441314697266,166.90328378388375,121.13499612519236,167.6637855978573,right,,,,,,,,997
squat (7),squat,12,,,,,,,,,,,,,,,106.21124267578124,179.6573486328125,73.44610595703125,166.85496520996094,121.38606100371388,167.84020188275505,right,,,,,,,,998
squat (7),squat,13,,,,,,,,,,,,,,,111.0576629638672,179.89910888671875,68.84144592285156,166.9824348218513,122.16812873609138,167.8109359741211,right,,,,,,,,999
squat (7),squat,14,,,,,,,,,,,,,,,113.96560668945312,179.89910888671875,65.93350219726562,166.61716761733547,123.10128275553386,167.8166705860811,right,,,,,,,,1000
squat (7),squat,15,,,,,,,,,,,,,,,115.7607192993164,179.79251098632812,64.03179168701172,166.99360795454547,123.88193142052852,167.88149889777688,right,,,,,,,,1001
squat (7),squat,16,,,,,,,,,,,,,,,109.84198760986328,179.79251098632812,69.95052337646484,166.89429358280066,122.24523440274324,167.67938501694624,right,,,,,,,,1002
squat (7),squat,17,,,,,,,,,,,,,,,111.22361755371094,179.94064331054688,68.71702575683594,167.05781323982006,122.30967342492306,167.88849595013787,right,,,,,,,,1003
squat (7),squat,18,,,,,,,,,,,,,,,109.04519653320312,179.8916473388672,70.84645080566406,166.91822722463897,121.89061783299302,167.82261747472427,right,,,,,,,,1004
squat (7),squat,19,,,,,,,,,,,,,,,103.0556869506836,179.91151428222656,76.85582733154297,166.9583536783854,121.4354537039092,167.8087683284984,right,,,,,,,,1005
squat (7),squat,20,,,,,,,,,,,,,,,106.81301879882812,179.37379455566406,72.56077575683594,166.89327771735913,121.66272203850023,167.73144396613625,right,,,,,,,,1006
squat (7),squat,21,,,,,,,,,,,,,,,94.7988510131836,179.6433563232422,84.8445053100586,166.95253684303978,120.49203722404712,167.87607709099265,right,,,,,,,,1007
squat (7),squat,22,,,,,,,,,,,,,,,101.09027862548828,179.76260375976562,78.67232513427734,166.9448390151515,120.85676829020184,167.820837133071,right,,,,,,,,1008
squat (7),squat,23,,,,,,,,,,,,,,,102.13267517089844,179.76260375976562,77.62992858886719,167.12846420750475,121.12867390025744,167.77381448184744,right,,,,,,,,1009
squat (7),squat,24,,,,,,,,,,,,,,,95.6622543334961,179.75289916992188,84.09064483642578,167.05335073760062,119.8475087483724,167.78990846521714,right,,,,,,,,1010
squat (7),squat,25,,,,,,,,,,,,,,,114.11666107177734,179.8154754638672,65.69881439208984,166.93544006347656,123.03931288285688,167.63999041389016,right,,,,,,,,1011
squat (7),squat,26,,,,,,,,,,,,,,,107.96223449707033,179.83213806152344,71.86990356445312,166.9610702052261,121.74835390033144,167.72339405732995,right,,,,,,,,1012
squat (7),squat,27,,,,,,,,,,,,,,,112.88560485839844,179.83213806152344,66.946533203125,166.9767839836352,122.6598961570046,167.86897771498735,right,,,,,,,,1013
squat (7),squat,28,,,,,,,,,,,,,,,114.39604949951172,179.8916473388672,65.49559783935547,166.87915177778763,123.62288110906428,167.8399914012236,right,,,,,,,,1014
squat (7),squat,29,,,,,,,,,,,,,,,113.28205108642578,179.8916473388672,66.6095962524414,166.8103799530954,122.90242559259588,167.72264862060547,right,,,,,,,,1015
squat (7),squat,30,,,,,,,,,,,,,,,111.0928726196289,179.81759643554688,68.72472381591797,167.14279082327178,122.45844731186376,167.74091922535615,right,,,,,,,,1016
squat (7),squat,31,,,,,,,,,,,,,,,104.27861785888672,179.81759643554688,75.53897857666016,166.86046947132456,121.2207935217655,167.86268346449907,right,,,,,,,,1017
squat (7),squat,32,,,,,,,,,,,,,,,104.17759704589844,179.62049865722656,75.44290161132812,166.96799168442234,121.4664375998757,167.91702943689685,right,,,,,,,,1018
squat (7),squat,33,,,,,,,,,,,,,,,109.85865783691406,179.44998168945312,69.59132385253906,166.9404990456321,122.266757849491,167.60853980569277,right,,,,,,,,1019
squat (7),squat,34,,,,,,,,,,,,,,,99.23638916015624,179.58128356933594,80.34489440917969,167.16660979299834,120.9315317327326,167.5348753087661,right,,,,,,,,1020
squat (7),squat,35,,,,,,,,,,,,,,,97.38868713378906,179.58128356933594,82.19259643554688,166.92007585005328,120.45494865648676,167.7131181604722,right,,,,,,,,1021
squat (7),squat,36,,,,,,,,,,,,,,,100.54983520507812,179.8780517578125,79.32821655273438,166.93224496552438,121.16666504831024,167.96996935676125,right,,,,,,,,1022
squat (7),squat,37,,,,,,,,,,,,,,,93.84912872314452,179.82415771484375,85.97502899169922,166.92378096147016,120.00181279037938,167.7571029663086,right,,,,,,,,1023
squat (7),squat,38,,,,,,,,,,,,,,,102.43014526367188,179.5652313232422,77.13508605957031,166.82242931019175,121.36286209568831,167.74847187715417,right,,,,,,,,1024
squat (7),squat,39,,,,,,,,,,,,,,,106.39981842041016,179.96041870117188,73.56060028076172,166.73452203924006,121.3799653486772,167.89935931037454,right,,,,,,,,1025
squat (7),squat,40,,,,,,,,,,,,,,,103.41454315185548,179.9286651611328,76.51412200927734,167.03977781353575,121.39281717936198,167.75776851878447,right,,,,,,,,1026
squat (7),squat,41,,,,,,,,,,,,,,,97.4413070678711,179.9160614013672,82.4747543334961,167.0437580455433,120.20888264973958,167.7666801003849,right,,,,,,,,1027
squat (7),squat,42,,,,,,,,,,,,,,,104.1014175415039,179.90933227539062,75.80791473388672,166.7750128543738,120.92873451926492,167.9255070405848,right,,,,,,,,1028
squat (7),squat,43,,,,,,,,,,,,,,,109.69336700439452,179.96041870117188,70.26705169677734,166.62889191598603,122.02069346110028,167.79382458855125,right,,,,,,,,1029
squat (7),squat,44,,,,,,,,,,,,,,,109.0595932006836,179.96041870117188,70.90082550048828,167.03912815903172,121.6589908021869,167.66855531580308,right,,,,,,,,1030
squat (7),squat,45,,,,,,,,,,,,,,,109.9571304321289,179.54714965820312,69.59001922607422,166.85727668531013,121.9700689604788,167.72005013858572,right,,,,,,,,1031
squat (7),squat,46,,,,,,,,,,,,,,,105.83831787109376,179.6941680908203,73.85585021972656,166.9996689305161,121.4244007919774,167.7348170560949,right,,,,,,,,1032
squat (7),squat,47,,,,,,,,,,,,,,,105.4665069580078,179.3647918701172,73.89828491210938,166.71445025819722,121.37609285296816,167.72102266199448,right,,,,,,,,1033
squat (7),squat,48,,,,,,,,,,,,,,,107.84000396728516,179.98019409179688,72.14019012451172,166.95171656753078,121.70254169810902,167.8595688763787,right,,,,,,,,1034
squat (7),squat,49,,,,,,,,,,,,,,,109.69700622558594,179.8286590576172,70.13165283203125,166.84976797392875,122.16237201112688,167.58676102582146,right,,,,,,,,1035
squat (8),squat,0,,,,,,,,,,,,,,,120.63538360595705,179.31956481933594,58.684181213378906,166.4036259506688,126.0697715065696,167.8898234647863,right,,,,,,,,1036
squat (8),squat,1,,,,,,,,,,,,,,,122.3035888671875,179.38418579101562,57.080596923828125,166.8118720777107,127.16046026981238,167.76569949879365,right,,,,,,,,1037
squat (8),squat,2,,,,,,,,,,,,,,,114.00839233398438,179.96572875976562,65.95733642578125,166.98360373757103,122.9872441147313,167.89230885225183,right,,,,,,,,1038
squat (8),squat,3,,,,,,,,,,,,,,,109.64427185058594,179.57203674316406,69.92776489257812,166.72295957623106,121.73215854529178,167.83286689309512,right,,,,,,,,1039
squat (8),squat,4,,,,,,,,,,,,,,,109.88843536376952,179.87965393066406,69.99121856689453,166.8345734567353,121.6726180567886,167.67710562313303,right,,,,,,,,1040
squat (8),squat,5,,,,,,,,,,,,,,,120.71565246582033,179.95574951171875,59.24009704589844,166.6725080085523,126.1699990937204,167.8558906106388,right,,,,,,,,1041
squat (8),squat,6,,,,,,,,,,,,,,,117.98609161376952,179.5424346923828,61.55634307861328,166.90198678681344,124.79792461973248,167.825439453125,right,,,,,,,,1042
squat (8),squat,7,,,,,,,,,,,,,,,119.6656723022461,179.72515869140625,60.05948638916016,166.79016436952534,125.56826158003372,167.77801154641543,right,,,,,,,,1043
squat (8),squat,8,,,,,,,,,,,,,,,117.85448455810548,179.92086791992188,62.066383361816406,166.80018893155184,124.8521421027906,167.81176578297334,right,,,,,,,,1044
squat (8),squat,9,,,,,,,,,,,,,,,115.06352996826172,179.903076171875,64.83954620361328,166.6797022964015,123.51395323782256,167.73879376579734,right,,,,,,,,1045
squat (8),squat,10,,,,,,,,,,,,,,,117.156982421875,179.903076171875,62.74609375,166.8802947998047,124.19616837935014,167.73896879308364,right,,,,,,,,1046
squat (8),squat,11,,,,,,,,,,,,,,,117.57797241210938,179.7521209716797,62.17414855957031,166.74666757294625,124.69381852583452,167.65213461483225,right,,,,,,,,1047
squat (8),squat,12,,,,,,,,,,,,,,,118.0769271850586,179.3000030517578,61.22307586669922,167.01738253506747,124.84045225201233,167.66497129552505,right,,,,,,,,1048
squat (8),squat,13,,,,,,,,,,,,,,,115.26114654541016,179.87332153320312,64.61217498779297,166.72181794137666,123.62850952148438,167.8194741641774,right,,,,,,,,1049
squat (8),squat,14,,,,,,,,,,,,,,,113.16561126708984,179.8392791748047,66.67366790771484,166.71440216989228,122.76643094149505,167.8425423117245,right,,,,,,,,1050
squat (8),squat,15,,,,,,,,,,,,,,,109.83087158203124,179.71469116210938,69.88381958007812,166.8969823663885,122.24757385253906,167.69490634693818,right,,,,,,,,1051
squat (8),squat,16,,,,,,,,,,,,,,,118.91145324707033,179.55499267578125,60.64353942871094,166.6408672910748,125.23657249681878,168.04434877283433,right,,,,,,,,1052
squat (8),squat,17,,,,,,,,,,,,,,,108.33952331542967,179.6346893310547,71.295166015625,166.82937575831556,121.49616958155777,167.87166191549863,right,,,,,,,,1053
squat (8),squat,18,,,,,,,,,,,,,,,112.2907485961914,179.8041534423828,67.5134048461914,166.72519244569722,122.6468110518022,167.7157642140108,right,,,,,,,,1054
squat (8),squat,19,,,,,,,,,,,,,,,120.26799774169922,179.95152282714844,59.68352508544922,167.04969371448863,125.79662461714312,167.80637180103977,right,,,,,,,,1055
squat (8),squat,20,,,,,,,,,,,,,,,121.00749206542967,179.81976318359375,58.81227111816406,166.91512275464606,126.2382382479581,168.0887020335478,right,,,,,,,,1056
squat (8),squat,21,,,,,,,,,,,,,,,125.91355895996094,179.84803771972656,53.934478759765625,166.88219891172466,129.13127621737394,167.87129525577322,right,,,,,,,,1057
squat (8),squat,22,,,,,,,,,,,,,,,102.82410430908205,179.87026977539062,77.0461654663086,166.9294609301018,121.285100069913,167.82933179069968,right,,,,,,,,1058
squat (8),squat,23,,,,,,,,,,,,,,,120.05974578857422,179.89720153808594,59.83745574951172,166.9736952348189,125.72011150013316,167.7726889217601,right,,,,,,,,1059
